Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:recordlabel:microsoft	concept:producesproduct	concept:videogame:xbox_360	902	0.9999999999999999	MBL-Iter%3A902-2015%2F02%2F17-02%3A47%3A26-From+ErrorBasedIntegrator+%28SEAL%28microsoft%2Cxbox_360%29%2C+CPL%28microsoft%2Cxbox_360%29%2C+OE%28microsoft%2Cxbox_360%29%29	"MIcrosoft" "MICROSOFT" "Microsoft" "MicroSoft" "microsoft" 	"xbox 360" "XBox 360" "XBOX 360" "xBox 360" "Xbox 360" "Xbox�360" 	MIcrosoft	xbox 360			%5BSEAL-Iter%3A168-2010%2F11%2F17-16%3A05%3A25-%3Ctoken%3Dmicrosoft%2Cxbox_360%3E-From%3ARelation%3Aproducesproduct-using-KB+http%3A%2F%2Fwww.obsessable.com%2Flaptop%2Fapple-macbook-2008%2Fnews%2F3%2F%2C+CPL-Iter%3A722-2013%2F04%2F06-16%3A54%3A38-%3Ctoken%3Dmicrosoft%2Cxbox_360%3E-arg1+was+planning+to+take+arg2%091%09arg1+is+initially+targeting+arg2%091%09arg1+would+continue+to+benefit+from+arg2%091%09arg1+slashed+the+price+of+arg2%091%09arg2+videogame+system+from+arg1%091%09arg1+game+console+arg2%091%09arg1+was+able+to+release+arg2%091%09arg2+game+console+from+arg1%092%09arg1+enjoyed+success+with+arg2%091%09arg1+Game+Studios+and+arg2%099%09arg1+was+preparing+to+launch+arg2%091%09arg1+would+lower+the+price+of+arg2%091%09arg1+to+broaden+the+appeal+of+arg2%091%09arg1+Game+Studios+for+arg2%096%09arg1+TV+for+arg2%091%09arg1+has+slashed+the+price+of+arg2%091%09arg1+fans+got+to+see+arg2%091%09arg1+has+recently+confirmed+that+arg2%091%09arg1+unveiled+its+arg2%091%09arg1+and+helping+to+get+arg2%091%09arg1+understands+how+much+arg2%091%09arg1+will+be+switching+arg2%091%09arg1+has+been+equipping+arg2%091%09arg1+should+do+this+with+arg2%091%09arg1+has+tied+up+arg2%091%09arg1+chose+to+ship+arg2%091%09arg1+could+point+out+that+arg2%091%09arg1+has+been+leveraging+arg2%091%09arg1+did+with+their+arg2%091%09arg1+the+summer+before+arg2%091%09arg2+gaming+console+from+arg1%094%09arg1+Zune+and+arg2%091%09arg1+have+made+with+arg2%091%09arg1+did+institute+arg2%092%09arg1+replacing+my+arg2%091%09arg1+to+drop+the+price+of+arg2%091%09arg1+unveils+new+arg2%091%09arg2+video+game+system+from+arg1%094%09arg1+was+first+to+market+with+arg2%091%09arg1+Trying+to+Save+arg2%092%09arg2+video+game+console+from+arg1%093%09arg1+cuts+price+of+arg2%091%09arg1+update+for+my+arg2%091%09arg1+cut+the+price+of+arg2%092%09arg1+can+do+that+with+arg2%091%09arg1+knew+that+when+arg2%091%09arg1+is+gearing+up+arg2%091%09arg1+sued+for+its+arg2%092%2C+OE-Iter%3A802-2014%2F01%2F09-16%3A38%3A26-%3Ctoken%3Dmicrosoft%2Cxbox_360%3E-Launched+worldwide+across+2005%26ndash%3B2006%2C+the+Xbox+360+was+initially+in+short+supply+in+many+regions%2C+including+North+America+and+Europe.+The+earliest+versions+of+the+console+suffered+from+a+high+failure+rate%2C+indicated+by+the+so-called+%26quot%3B+Red+Ring+of+Death+%26quot%3B%2C+necessitating+an+extension+of+the+device%27s+warranty+period.+Microsoft+released+two+redesigned+models+of+the+console%3A+the+Xbox+360+S+in+2010%2C+and+the+Xbox+360+E+in+2013.+As+of+October+2013%2C+80+million+Xbox+360+consoles+have+been+sold+worldwide%2C+making+it+the+seventh-highest-selling+video+game+console+in+history.+Although+not+the+best-selling+console+of+its+generation%2C+the+Xbox+360+was+deemed+by+TechRadar+to+be+the+most+influential+through+its+emphasis+on+digital+media+distribution+and+multiplayer+gaming+on+Xbox+Live.+The+Xbox+360%27s+successor%2C+the+Xbox+One%2C+was+released+on+November+22%2C+2013.+%09%09Xbox+Live+Arcade+is+an+online+service+operated+by+Microsoft+that+is+used+to+distribute+downloadable+video+games+to+Xbox+and+Xbox+360+owners.+In+addition+to+classic+arcade+games+such+as+Ms.+Pac-Man%2C+the+service+offers+some+new+original+games+like+Assault+Heroes.+The+Xbox+Live+Arcade+also+features+games+from+other+consoles%2C+such+as+the+PlayStation+game+Castlevania%3A+Symphony+of+the+Night+and+PC+games+such+as+Zuma.+The+service+was+first+launched+on+November+3%2C+2004%2C+using+a+DVD+to+load%2C+and+offered+games+for+about+US%245+to+%2415.+Items+are+purchased+using+Microsoft+Points%2C+a+proprietary+currency+used+to+reduce+credit+card+transaction+charges.+On+November+22%2C+2005%2C+Xbox+Live+Arcade+was+re-launched+with+the+release+of+the+Xbox+360%2C+in+which+it+was+now+integrated+with+the+Xbox+360%27s+dashboard.+The+games+are+generally+aimed+toward+more+casual+gamers%3B+examples+of+the+more+popular+titles+are+Geometry+Wars%2C+Street+Fighter+II%27+Hyper+Fighting%2C+and+Uno.+On+March+24%2C+2010%2C+Microsoft+introduced+the+Game+Room+to+Xbox+Live.+Game+Room+is+a+gaming+service+for+Xbox+360+and+Microsoft+Windows+that+lets+players+compete+in+classic+arcade+and+console+games+in+a+virtual+arcade.+%09%09Xbox+Live+Arcade+is+an+online+service+operated+by+Microsoft+that+is+used+to+distribute+downloadable+video+games+to+Xbox+and+Xbox+360+owners.+In+addition+to+classic+arcade+games+such+as+Ms.+Pac-Man%2C+the+service+offers+some+new+original+games+like+Assault+Heroes.+The+Xbox+Live+Arcade+also+features+games+from+other+consoles%2C+such+as+the+PlayStation+game+Castlevania%3A+Symphony+of+the+Night+and+PC+games+such+as+Zuma.+The+service+was+first+launched+on+November+3%2C+2004%2C+using+a+DVD+to+load%2C+and+offered+games+for+about+US%245+to+%2415.+Items+are+purchased+using+Microsoft+Points%2C+a+proprietary+currency+used+to+reduce+credit+card+transaction+charges.+On+November+22%2C+2005%2C+Xbox+Live+Arcade+was+re-launched+with+the+release+of+the+Xbox+360%2C+in+which+it+was+now+integrated+with+the+Xbox+360%27s+dashboard.+The+games+are+generally+aimed+toward+more+casual+gamers%3B+examples+of+the+more+popular+titles+are+Geometry+Wars%2C+Street+Fighter+II%27+Hyper+Fighting%2C+and+Uno.+On+March+24%2C+2010%2C+Microsoft+introduced+the+Game+Room+to+Xbox+Live.+Game+Room+is+a+gaming+service+for+Xbox+360+and+Microsoft+Windows+that+lets+players+compete+in+classic+arcade+and+console+games+in+a+virtual+arcade.+%09%09Kinect+%28codenamed+in+development+as+Project+Natal%29+is+a+line+of+motion+sensing+input+devices+by+Microsoft+for+Xbox+360+and+Xbox+One+video+game+consoles+and+Windows+PCs.+Based+around+a+webcam+-style+add-on+peripheral%2C+it+enables+users+to+control+and+interact+with+their+console%2Fcomputer+without+the+need+for+a+game+controller%2C+through+a+natural+user+interface+using+gestures+and+spoken+commands.+The+first-generation+Kinect+was+first+introduced+in+November+2010+in+an+attempt+to+broaden+Xbox+360%27s+audience+beyond+its+typical+gamer+base.+A+version+for+Windows+was+released+on+February+1%2C+2012.+Kinect+competes+with+several+motion+controllers+on+other+home+consoles%2C+such+as+Wii+Remote+Plus+for+Wii%2C+PlayStation+Move%2F+PlayStation+Eye+for+PlayStation+3%2C+and+PlayStation+Camera+for+PlayStation+4+.+%09%09Microsoft+Xbox+is+a+video+game+console+device+designed+to+compete+with+other+popular+gaming+platforms+like+Nintendo%E2%80%99s+Wii+and+Sony%E2%80%99s+PlayStation+.%C2%A0+The+current+Xbox+series%2C+Microsoft+Xbox+360%2C+adds+support+for+Xbox+LIVE%2C+which+makes+it+possible+for+users+to+play+their+Xbox+360+games+online+with+other+users%2C+as+well+as+support+for+Microsoft%E2%80%99s+Kinect%2C+which+enables+users+to+control+games+and+entertainment+content+with+physical+motion+or+voice+commands+instead+of+with+a+joystick+or+similar+input+device+.+%09%09At+the+2007%2C+2008%2C+and+2009+Consumer+Electronics+Shows%2C+Microsoft+had+announced+that+IPTV+services+would+soon+be+made+available+to+use+through+the+Xbox+360.+In+2007%2C+Microsoft+chairman+Bill+Gates+stated+that+IPTV+on+Xbox+360+was+expected+to+be+available+to+consumers+by+the+holiday+season%2C+using+the+Microsoft+TV+IPTV+Edition+platform.+In+2008%2C+Gates+and+president+of+Entertainment+%26amp%3B+Devices+Robbie+Bach+announced+a+partnership+with+BT+in+the+United+Kingdom%2C+in+which+the+BT+Vision+advanced+TV+service%2C+using+the+newer+Microsoft+Mediaroom+IPTV+platform%2C+would+be+accessible+via+Xbox+360%2C+planned+for+the+middle+of+the+year.+BT+Vision%27s+DVR-based+features+would+not+be+available+on+Xbox+360+due+to+limited+hard+drive+capacity.+In+2010%2C+while+announcing+version+2.0+of+Microsoft+Mediaroom%2C+Microsoft+CEO+Steve+Ballmer+mentioned+that+AT%26amp%3BT%27s+U-verse+IPTV+service+would+enable+Xbox+360s+to+be+used+as+set-top+boxes+later+in+the+year.+As+of+January+2010%2C+IPTV+on+Xbox+360+has+yet+to+be+deployed+beyond+limited+trials.+%09%09The+Xbox+360+Controller+for+Windows+delivers+a+consistent+and+universal+gaming+experience+across+both+of+Microsoft%27s+gaming+systems.+Experience+the+ultimate+gaming+experience+on+Windows+XP+and+Xbox+360.+%09%09At+launch%2C+the+Xbox+360+was+available+in+two+configurations%3A+the+%26quot%3BXbox+360%26quot%3B+package+%28unofficially+known+as+the+20%C2%A0GB+Pro+or+Premium%29%2C+priced+at+US%24399+or+GB%26pound%3B+279.99%2C+and+the+%26quot%3BXbox+360+Core%26quot%3B%2C+priced+at+US%24299+and+GB%26pound%3B209.99.+The+original+shipment+of+the+Xbox+360+version+included+a+cut-down+version+of+the+Media+Remote+as+a+promotion.+The+Elite+package+was+launched+later+at+US%24479.+The+%26quot%3BXbox+360+Core%26quot%3B+was+replaced+by+the+%26quot%3BXbox+360+Arcade%26quot%3B+in+October+2007+and+a+60%C2%A0GB+version+of+the+Xbox+360+Pro+was+released+on+August+1%2C+2008.+The+Pro+package+was+discontinued+and+marked+down+to+US%24249+on+August+28%2C+2009+to+be+sold+until+stock+ran+out%2C+while+the+Elite+was+also+marked+down+in+price+to+US%24299.+In+June+2010%2C+Microsoft+announced+a+new%2C+redesigned%2C+model+and+the+discontinuation+of+the+Elite+and+Arcade+models.+At+Microsoft%27s+E3+press+conference+on+June+10%2C+2013%2C+another+revision+of+the+Xbox+360+hardware+with+design+traits+from+its+successor%2C+the+Xbox+One%2C+was+unveiled+and+released.+SKUs+and+pricing+for+the+new+model+are+identical+to+those+of+the+previous+model.+%09%09At+E3+2008%2C+at+Microsoft%27s+Show%2C+Microsoft%27s+Aaron+Greenberg+and+Marc+Whitten+announced+the+new+Xbox+360+interface+called+the+%26quot%3BNew+Xbox+Experience%26quot%3B+%28NXE%29.+The+update+was+intended+to+ease+console+menu+navigation.+Its+GUI+uses+the+Twist+UI%2C+previously+used+in+Windows+Media+Center+and+the+Zune.+Its+new+Xbox+Guide+retains+all+Dashboard+functionality+%28including+the+Marketplace+browser+and+disk+ejection%29+and+the+original+%26quot%3BBlade%26quot%3B+interface.+%09%09On+June+16%2C+2011%2C+Microsoft+announced+its+official+release+of+its+SDK+for+non-commercial+use.+On+July+21%2C+2011%2C+Microsoft+announced+that+the+first+ever+white+Kinect+sensor+would+be+available+as+part+of+%26quot%3BXbox+360+Limited+Edition+Kinect+Star+Wars+Bundle%26quot%3B%2C+which+also+includes+custom+a+Star+Wars+-themed+console+and+controller%2C+and+copies+of+Kinect+Adventures+and+Star+Wars+Kinect.+Previously%2C+all+Kinect+sensors+had+been+glossy+black.+%09%09*+Total+cost+for+the+Microsoft+Xbox+360+Controller+is+estimated+and+may+vary+slightly+based+on+exact+tax%2C+shipping%2C+manufacturer+rebate%2C+or+any+sale%2Fpromotion+on+the+store+site.+%09%09Microsoft+Xbox+360+debuted+in+2005+as+the+successor+to+Microsoft%E2%80%99s+original+Xbox+platform.%C2%A0+The+Xbox+360+sports+a+slimmer+profile+than+the+original+Microsoft+Xbox+while+offering+more+power%2C+increased+functionality%2C+and+less+noise.%C2%A0+The+most+recent+Xbox+360+release%2C+the+Xbox+360+S%2C+was+introduced+in+2010+and+currently+retails+for+%24199-+%24399%2C+depending+on+the+amount+of+storage+space+included+%28from+4+GB+to+a+320+GB+hard+drive%29.+%09%09Microsoft+announced+the+Xbox+One%2C+successor+to+the+Xbox+360%2C+at+E3+on+June+10%2C+2013.+Although+succeeded+as+Microsoft%27s+main+console+by+the+Xbox+One%2C+support+from+publishers+for+the+Xbox+360+is+expected+to+continue+until+at+least+2017.+%09%09At+the+2007%2C+2008%2C+and+2009+Consumer+Electronics+Shows%2C+Microsoft+had+announced+that+IPTV+services+would+soon+be+made+available+to+use+through+the+Xbox+360.+In+2007%2C+Microsoft+chairman+Bill+Gates+stated+that+IPTV+on+Xbox+360+was+expected+to+be+available+to+consumers+by+the+holiday+season%2C+using+the+Microsoft+TV+IPTV+Edition+platform.+In+2008%2C+Gates+and+president+of+Entertainment+%26amp%3B+Devices+Robbie+Bach+announced+a+partnership+with+BT+in+the+United+Kingdom%2C+in+which+the+BT+Vision+advanced+TV+service%2C+using+the+newer+Microsoft+Mediaroom+IPTV+platform%2C+would+be+accessible+via+Xbox+360%2C+planned+for+the+middle+of+the+year.+BT+Vision%27s+DVR-based+features+would+not+be+available+on+Xbox+360+due+to+limited+hard+drive+capacity.+In+2010%2C+while+announcing+version+2.0+of+Microsoft+Mediaroom%2C+Microsoft+CEO+Steve+Ballmer+mentioned+that+AT%26amp%3BT%27s+U-verse+IPTV+service+would+enable+Xbox+360s+to+be+used+as+set-top+boxes+later+in+the+year.+As+of+January+2010%2C+IPTV+on+Xbox+360+has+yet+to+be+deployed+beyond+limited+trials.+%09%09Works+across+Microsoft%27s+gaming+platforms.+Xbox+360+Controller+for+Windows+works+with+most+Windows+XP-based+PCs+and+Xbox+360%2C+delivering+a+consistent+and+universal+gaming+experience.+%09%09Works+across+Microsoft%27s+gaming+platforms.+Xbox+360+Controller+for+Windows+works+with+most+Windows+XP-based+PCs+and+Xbox+360%2C+delivering+a+consistent+and+universal+gaming+experience.%5D
concept:disease:psychogenic_pruritus	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Psychogenic%20pruritus	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Psychogenic pruritus" 	"http://en.wikipedia.org/wiki/Psychogenic%20pruritus" 	Psychogenic pruritus	http://en.wikipedia.org/wiki/Psychogenic%20pruritus			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personnorthamerica:mike_gatting	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Mike%20Gatting	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Mike Gatting" 	"http://en.wikipedia.org/wiki/Mike%20Gatting" 	Mike Gatting	http://en.wikipedia.org/wiki/Mike%20Gatting			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:skiarea:stanzach	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Stanzach	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Stanzach" 	"http://en.wikipedia.org/wiki/Stanzach" 	Stanzach	http://en.wikipedia.org/wiki/Stanzach			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:bird:blyth_s_frogmouth	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Blyth's%20Frogmouth	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Blyth's frogmouth" "Blyth's Frogmouth" "blyth's frogmouth" 	"http://en.wikipedia.org/wiki/Blyth's%20Frogmouth" 	Blyth's frogmouth	http://en.wikipedia.org/wiki/Blyth's%20Frogmouth			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:militaryconflict:five_days_of_milan	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Five%20Days%20of%20Milan	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Five Days of Milan" 	"http://en.wikipedia.org/wiki/Five%20Days%20of%20Milan" 	Five Days of Milan	http://en.wikipedia.org/wiki/Five%20Days%20of%20Milan			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:female:katrine_lunde_haraldsen	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Katrine%20Lunde%20Haraldsen	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Katrine Lunde Haraldsen" 	"http://en.wikipedia.org/wiki/Katrine%20Lunde%20Haraldsen" 	Katrine Lunde Haraldsen	http://en.wikipedia.org/wiki/Katrine%20Lunde%20Haraldsen			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:plant:ocimum	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Ocimum	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Ocimum" 	"http://en.wikipedia.org/wiki/Ocimum" 	Ocimum	http://en.wikipedia.org/wiki/Ocimum			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:politicsblog:the_new_teacher_project	concept:haswikipediaurl	http://en.wikipedia.org/wiki/The%20New%20Teacher%20Project	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"The New Teacher Project" 	"http://en.wikipedia.org/wiki/The%20New%20Teacher%20Project" 	The New Teacher Project	http://en.wikipedia.org/wiki/The%20New%20Teacher%20Project			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:carl_holty	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Carl%20Holty	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Carl Holty" 	"http://en.wikipedia.org/wiki/Carl%20Holty" 	Carl Holty	http://en.wikipedia.org/wiki/Carl%20Holty			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personaustralia:billy_bodin	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Billy%20Bodin	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Billy Bodin" 	"http://en.wikipedia.org/wiki/Billy%20Bodin" 	Billy Bodin	http://en.wikipedia.org/wiki/Billy%20Bodin			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:stadiumoreventvenue:burlington_memorial_auditorium	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Burlington%20Memorial%20Auditorium	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Burlington Memorial Auditorium" 	"http://en.wikipedia.org/wiki/Burlington%20Memorial%20Auditorium" 	Burlington Memorial Auditorium	http://en.wikipedia.org/wiki/Burlington%20Memorial%20Auditorium			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicsong:my_cup_runneth_over	concept:haswikipediaurl	http://en.wikipedia.org/wiki/My%20Cup%20Runneth%20Over	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"My Cup Runneth Over" 	"http://en.wikipedia.org/wiki/My%20Cup%20Runneth%20Over" 	My Cup Runneth Over	http://en.wikipedia.org/wiki/My%20Cup%20Runneth%20Over			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:maxime_dethomas	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Maxime%20Dethomas	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Maxime Dethomas" 	"http://en.wikipedia.org/wiki/Maxime%20Dethomas" 	Maxime Dethomas	http://en.wikipedia.org/wiki/Maxime%20Dethomas			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:sportsevent:piet_rooijakkers	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Piet%20Rooijakkers	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Piet Rooijakkers" 	"http://en.wikipedia.org/wiki/Piet%20Rooijakkers" 	Piet Rooijakkers	http://en.wikipedia.org/wiki/Piet%20Rooijakkers			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:mollusk:cardita	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Cardita	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Cardita" 	"http://en.wikipedia.org/wiki/Cardita" 	Cardita	http://en.wikipedia.org/wiki/Cardita			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:language:somali_phonology	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Somali%20phonology	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Somali phonology" 	"http://en.wikipedia.org/wiki/Somali%20phonology" 	Somali phonology	http://en.wikipedia.org/wiki/Somali%20phonology			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:bacteria:archonias_brassolis	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Archonias%20brassolis	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Archonias brassolis" 	"http://en.wikipedia.org/wiki/Archonias%20brassolis" 	Archonias brassolis	http://en.wikipedia.org/wiki/Archonias%20brassolis			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:mollusk:bulimulus_amastroides	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Bulimulus%20amastroides	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Bulimulus amastroides" 	"http://en.wikipedia.org/wiki/Bulimulus%20amastroides" 	Bulimulus amastroides	http://en.wikipedia.org/wiki/Bulimulus%20amastroides			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:buildingmaterial:ball	concept:thinghasshape	concept:geometricshape:round	904	1.0	MBL-Iter%3A904-2015%2F02%2F20-18%3A00%3A31-From+ErrorBasedIntegrator+%28OntologyModifier%28ball%2Cround%29%2C+CPL%28ball%2Cround%29%29	"Ball" "ball" "BALL" 	"round" "Round" 	Ball	round		 concept:geometricshape	%5BOntologyModifier-Iter%3A771-2013%2F09%2F24-11%3A55%3A52-%3Ctoken%3Dball%2Cround%3E-tsv_to_om_relation.pl-relations.xls%2C+CPL-Iter%3A773-2013%2F09%2F29-20%3A14%3A45-%3Ctoken%3Dball%2Cround%3E-arg1+into+the+hole+in+arg2%0910%09arg1+game+or+play+arg2%092%09arg2+in+shape+like+arg1%092%09arg1+rolling+in+the+first+arg2%092%09arg2+of+beach+volley+arg1%095%09arg1+in+a+figure+of+D+arg2%093%09arg2+of+bocce+arg1%094%09arg1+is+more+controllable+than+arg2%092%09arg2+of+tether+arg1%092%09arg2+than+the+root+arg1%092%09arg2+of+Bocce+arg1%091%09arg2+of+an+apple+or+arg1%092%09arg2+and+perfect+as+arg1%092%09arg2+without+kicking+arg1%092%09arg2+genuine+silver+arg1%092%09arg1+of+dough+into+arg2%094%5D
concept:personasia:yokoyama_yu	concept:haswikipediaurl	http://en.wikipedia.org/wiki/You%20Yokoyama	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Yokoyama Yu" 	"http://en.wikipedia.org/wiki/You%20Yokoyama" 	Yokoyama Yu	http://en.wikipedia.org/wiki/You%20Yokoyama			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:retailstore:quik_stop	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Loaf%20'N%20Jug	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Quik Stop" 	"http://en.wikipedia.org/wiki/Loaf%20'N%20Jug" 	Quik Stop	http://en.wikipedia.org/wiki/Loaf%20'N%20Jug			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
